identifier	CRC1451-INF-palmer-penguins-demo-dataset
name	penguins
title	Palmer Penguins
description	The goal of palmerpenguins is to provide a great dataset for data exploration and visualization, as an alternative to iris. Data were collected and made available by Dr. Kristen Gorman and the Palmer Station, Antarctica LTER, a member of the Long Term Ecological Research Network.
version	0.1.0
keywords	penguins	sea ice	foraging	ecological niches	islands	antarctica	animal sexual behavior	isotopes
license	CC0
doi	https://doi.org/10.5281/zenodo.3960218
last-updated	2020-07-16 00:00:00
homepage	https://github.com/allisonhorst/palmerpenguins

# examples of common CRC1451 metadata to further the goal of a homogeneously curated dataset collection	
project[code]	INF
sample[organism]	Pygoscelis adeliae	Pygoscelis papua	Pygoscelis antarctica
sample[organism-part]	whole body
""
# please see all other sheets too
# all further rows can be ignored, and only detail the relation ship of other data sheets with the dataset metadata record	
author	@tabby-many-authors
funding	@tabby-many-funding
has-part	@tabby-many-files
publication	@tabby-many-publications
data-controller	@tabby-many-data-controller
